Na,K
-0.9545845493268396,-0.9170803593961699
-0.5185604172637358,0.08062244917768512
-0.6406471742414049,-0.2888971095533723
-0.6929700700889774,-0.5845127565382183
3.248688083761481,0.04367049330457918
-0.4313555908511151,0.5979498314011653
0.1616372287547061,0.4870939637818481
-0.4662375214161634,-0.473656888918901
-0.8150568270666464,-0.6584166682844297
0.6848661872304306,-0.5845127565382183
2.498726576612942,-0.8062244917768527
-0.9022616534792672,-1.1018401387616987
-0.32670979915597026,-0.769272535903747
-0.5708833131113085,0.08062244917768512
-0.44879655613363933,-0.7323205800306413
0.6499842566653821,1.6695565517212319
-0.2918278685909219,1.7065085075943374
-1.0243484104569363,-0.9170803593961699
1.905733757007121,-0.3997529771726896
-0.13485918104820466,0.15452636092389666
-0.8499387576316948,1.6695565517212319
0.9464806664682929,-0.14108928606094953
0.2662830204498509,0.8196615666397999
-0.18718207689577707,-1.2496479622541214
-0.7452929659365499,-0.8801284035230642
-1.0592303410219845,0.15452636092389666
-0.8150568270666464,0.22843027267010788
2.0975843751148866,-1.2865999181272274
-0.5883242783938325,1.7804124193405493
-0.11741821576568041,-1.471359697492756
-0.012772424070535415,-0.2149931978071609
-0.8673797229142188,-0.5475608006651125
0.1616372287547061,0.930517434259117
-0.3964736602860669,-0.2888971095533723
0.7720710136430513,1.817364375213655
1.3650638332488723,3.4802023895034133
-0.2743869033083978,0.45014200790874254
-0.6406471742414049,-0.5845127565382183
-0.7976158617841224,-0.32584906542647807
1.0162445275983891,-0.9540323152692757
0.4755746038401406,0.30233418441631943
-0.5011194519812118,0.08062244917768512
-0.25694593802587357,0.19147831679700228
-0.2220640074608254,-0.32584906542647807
0.07443240234208534,-0.2149931978071609
1.2429770762712034,2.7411632720412986
-0.8499387576316948,1.743460463467443
-0.4313555908511151,-0.4367049330457954
0.8069529442080995,2.1129800221985007
-0.6057652436763566,-1.3235518740003331
1.3127409374013,-1.3974557857465444
-1.0941122715870328,-0.3628010212995838
1.5045915555090656,-0.5106088447920067
1.3127409374013,1.5587006841019144
-0.5185604172637358,-0.2888971095533723
-0.8150568270666464,0.08062244917768512
-0.9022616534792672,0.7088056990204827
-0.16974111161325284,-0.2149931978071609
1.2429770762712034,0.37623809616253096
0.05699143705956094,0.08062244917768512
